dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P70_7,¿La municipalidad dispone de equipos de comunicación y videovigilancia como Cámara de videovigilancia para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_7,P70_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_7_1,Equipo de comunicación y videovigilancia que dispone el serenazgo / Cámara de videovigilancia / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_7_1,P70A_7_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_7_2,Equipo de comunicación y videovigilancia que dispone el serenazgo / Cámara de videovigilancia / Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_7_2,P70A_7_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_7_3,Equipo de comunicación y videovigilancia que dispone el serenazgo / Cámara de videovigilancia / No Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_7_3,P70A_7_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_8,¿La municipalidad dispone de equipos de comunicación y videovigilancia como Otro para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_8,P70_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_8_1,Equipo de comunicación y videovigilancia que dispone el serenazgo / Otro / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_8_1,P70A_8_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_8_2,Equipo de comunicación y videovigilancia que dispone el serenazgo / Otro / Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_8_2,P70A_8_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_8_3,Equipo de comunicación y videovigilancia que dispone el serenazgo / Otro / No Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_8_3,P70A_8_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_8_O,Equipo de comunicación y videovigilancia que dispone el serenazgo / Otro / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_8_O,P70A_8_O,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_9,"¿El serenazgo dispone de infraestructura como Caseta, módulo y/o puesto de vigilancia para actividades de serenazgo?",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_9,P70_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_9_1,"Infraestructura que dispone el serenazgo / Caseta, módulo y/o puesto de vigilancia / Total",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_9_1,P70A_9_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_9_2,"Infraestructura que dispone el serenazgo / Caseta, módulo y/o puesto de vigilancia / Operativos",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_9_2,P70A_9_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_9_3,"Infraestructura que dispone el serenazgo / Caseta, módulo y/o puesto de vigilancia / No Operativos",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_9_3,P70A_9_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_10,¿El serenazgo dispone de infraestructura como Central de control de videovigilancia para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_10,P70_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_10_1,Infraestructura que dispone el serenazgo / Central de control de videovigilancia / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_10_1,P70A_10_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_10_2,Infraestructura que dispone el serenazgo / Central de control de videovigilancia / Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_10_2,P70A_10_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_10_3,Infraestructura que dispone el serenazgo / Central de control de videovigilancia / No Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_10_3,P70A_10_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_11,¿El serenazgo dispone de infraestructura como Otro para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_11,P70_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_11_1,Infraestructura que dispone el serenazgo / Otro / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_11_1,P70A_11_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_11_2,Infraestructura que dispone el serenazgo / Otro / Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_11_2,P70A_11_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_11_3,Infraestructura que dispone el serenazgo / Otro / No Operativos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_11_3,P70A_11_3,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_11_O,Infraestructura que dispone el serenazgo / Otro / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_11_O,P70A_11_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_12,¿La municipalidad dispone de equipamiento de seguridad como Vara de ley (vara de goma) para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_12,P70_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_12_1,Equipamiento de seguridad que dispone el serenazgo / Vara de ley (vara de goma) / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_12_1,P70A_12_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_13,¿La municipalidad dispone de equipamiento de seguridad como Chaleco antibalas para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_13,P70_13,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_13_1,Equipamiento de seguridad que dispone el serenazgo / Chaleco antibalas / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_13_1,P70A_13_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_14,"completo (comprende camisa o polo, pantalón y zapatos o botas) para ¿La municipalidad dispone de equipamiento de seguridad como Uniforme actividades de serenazgo?",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_14,P70_14,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_14_1,Equipamiento de seguridad que dispone el serenazgo / Uniforme completo / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_14_1,P70A_14_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_15,¿La municipalidad dispone de equipamiento de seguridad como Canes para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_15,P70_15,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_15_1,Equipamiento de seguridad que dispone el serenazgo / Canes / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_15_1,P70A_15_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70_16,¿La municipalidad dispone de equipamiento de seguridad como Otro para actividades de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P70_16,P70_16,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_16_1,Equipamiento de seguridad que dispone el serenazgo / Otro / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_16_1,P70A_16_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P70A_16_O,Equipamiento de seguridad que dispone el serenazgo / Otro / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P70A_16_O,P70A_16_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P71,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P71,VFI_P71,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71,¿La Municipalidad registró intervenciones por el serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P71,P71,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_1,¿El serenazgo registró intervenciones por Robo a transeúntes?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_1,P71_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_1,Intervenciones registradas por el serenazgo / Robo a transeúntes / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_1,P71A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_2,¿El serenazgo registró intervenciones por Robo a domicilio?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_2,P71_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_2,Intervenciones registradas por el serenazgo / Robo a domicilio / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_2,P71A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_3,¿El serenazgo registró intervenciones por Robo de vehículos?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_3,P71_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_3,Intervenciones registradas por el serenazgo / Robo de vehículos / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_3,P71A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_4,¿El serenazgo registró intervenciones por Robo de autopartes?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_4,P71_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_4,Intervenciones registradas por el serenazgo / Robo de autopartes / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_4,P71A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_5,¿El serenazgo registró intervenciones por Robo a establecimientos?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_5,P71_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_5,Intervenciones registradas por el serenazgo / Robo a establecimientos / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_5,P71A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_6,¿El serenazgo registró intervenciones por Consumo de alcohol en vía pública?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_6,P71_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_6,Intervenciones registradas por el serenazgo / Consumo de alcohol en vía pública / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_6,P71A_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_7,¿El serenazgo registró intervenciones por Consumo de drogas?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_7,P71_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_7,Intervenciones registradas por el serenazgo / Consumo de drogas / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_7,P71A_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_8,¿El serenazgo registró intervenciones por Accidentes de tránsito?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_8,P71_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_8,Intervenciones registradas por el serenazgo / Accidentes de tránsito / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_8,P71A_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_9,¿El serenazgo registró intervenciones por Comercio informal?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_9,P71_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_9,Intervenciones registradas por el serenazgo / Comercio informal / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_9,P71A_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_10,¿El serenazgo registró intervenciones por Violencia familiar?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_10,P71_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_10,Intervenciones registradas por el serenazgo / Violencia familiar / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_10,P71A_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_11,¿El serenazgo registró intervenciones por Pandillaje (incluye pandillaje pernicioso)?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_11,P71_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_11,Intervenciones registradas por el serenazgo / Pandillaje / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_11,P71A_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71_12,¿El serenazgo registró intervenciones por Otro?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P71_12,P71_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_12,Intervenciones registradas por el serenazgo / Otro / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_12,P71A_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P71A_12_O,Intervenciones registradas por el serenazgo / Otro / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P71A_12_O,P71A_12_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P72A,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P72A,VFI_P72A,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P72A,¿El distrito está sectorizado para actividades de patrullaje?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P72A,P72A,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P72A_1,Número de Sectores / Total,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P72A_1,P72A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P72A_2,Sectores patrullados por el serenazgo / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P72A_2,P72A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
